Late_delivery_risk,Sales,Order Item Quantity,Benefit per order,n_line_items,n_distinct_categories,Benefit_per_order_capped,priority_value_component,order_hour,order_dayofweek,order_month,order_is_weekend,order_is_holiday_season,sales_per_scheduled_day,is_express_shipping,country_delay_rate,region_delay_rate,Shipping Mode_First Class,Shipping Mode_Same Day,Shipping Mode_Second Class,Shipping Mode_Standard Class,Customer Segment_Consumer,Customer Segment_Corporate,Customer Segment_Home Office,Type_CASH,Type_DEBIT,Type_PAYMENT,Type_TRANSFER,category_frequency
1,-1.154714090114282,-1.3944688205486768,-326.3800049,-1.417761700277444,-1.3527071008040434,-2.235193479878965,-1.154714090114282,14,5,3,1,0,-0.27048914033714655,1,-0.4710694658698101,-0.6538711868721646,False,True,False,False,False,False,True,False,True,False,False,-1.1926411684535252
1,2.2109910998361872,-0.15299770676573285,111.890000825,1.4182546418916917,0.30439195091353227,0.26707609898059853,2.2109910998361872,14,5,3,1,0,4.2251603178532555,1,-0.4710694658698101,-0.6538711868721646,True,False,False,False,True,False,False,False,False,False,True,-0.24930986630915827
1,-0.29881318296831116,0.09529651599085597,137.619996019,0.0002464708071237929,0.30439195091353227,0.4139795680684363,-0.29881318296831116,14,5,3,1,0,0.8727572916333504,1,-0.827050366186873,-0.6538711868721646,True,False,False,False,True,False,False,False,True,False,False,-0.4163971422251196
1,-0.41667705077128087,-1.146174597792088,201.49000166,-0.7087576147351601,-0.5241575749452556,0.7786405533728807,-0.41667705077128087,15,5,3,1,0,0.7153238256807238,1,-0.827050366186873,-0.6538711868721646,True,False,False,False,False,True,False,True,False,False,False,-0.24930986630915827
1,2.1519115205311037,0.8401791842606224,168.97999954,1.4182546418916917,1.13294147677232,0.5930271455400398,2.1519115205311037,15,5,3,1,0,4.146246371531972,1,-0.827050366186873,-0.6538711868721646,True,False,False,False,True,False,False,False,False,False,True,-0.24930986630915827
1,1.649720353087647,2.3299445208001552,243.64999962,1.4182546418916917,1.13294147677232,1.019349885433091,1.649720353087647,15,5,3,1,0,3.475458134770687,1,-0.4710694658698101,-0.6538711868721646,True,False,False,False,False,True,False,False,True,False,False,0.06388511724631801
1,1.4726883120706842,1.3367676297738,312.270004284,1.4182546418916917,1.9614910026311079,1.4111306322991408,1.4726883120706842,16,5,3,1,0,3.238992385584864,1,-0.4710694658698101,-0.6538711868721646,True,False,False,False,False,False,True,False,False,False,True,1.4567785967430438
1,-0.5937976633171842,-0.8978803750354993,122.91000175,0.0002464708071237929,0.30439195091353227,0.3299939640259518,-0.5937976633171842,16,5,3,1,0,0.4787397694764248,1,0.16291318012699177,0.17807364316080515,True,False,False,False,True,False,False,False,False,True,False,-1.8587424612306054
0,0.4985692177017519,-0.6495861522789105,126.70000463,0.7092505563494077,0.30439195091353227,0.35163269993425567,0.4985692177017519,16,5,3,1,0,-0.3099362445428013,0,0.16291318012699177,0.17807364316080515,False,False,False,True,False,True,False,False,False,True,False,-0.39916392542661133
0,1.5908473809838282,0.8401791842606224,338.5300026,0.7092505563494077,0.30439195091353227,1.5610601142821283,1.5908473809838282,17,5,3,1,0,0.054808991285811084,0,-0.010948678810205262,0.17807364316080515,False,False,False,True,False,True,False,True,False,False,False,0.06388511724631801
0,0.4986282239936289,0.3435907387474448,96.729997667,0.7092505563494077,0.30439195091353227,0.18052120308959177,0.4986282239936289,17,5,3,1,0,-0.3099165405291447,0,-0.010948678810205262,0.17807364316080515,False,False,False,True,True,False,False,False,False,False,True,-0.8389855889363376
0,0.055369001818790974,1.5850618525303888,108.11000062,1.4182546418916917,1.9614910026311079,0.24549447259161541,0.055369001818790974,18,5,3,1,0,-0.4579344126795524,0,-0.4710694658698101,-0.6538711868721646,False,False,False,True,True,False,False,False,False,False,True,0.06388511724631801
0,-0.771124983862784,-0.4012919295223217,8.879999159999997,-0.7087576147351601,-0.5241575749452556,-0.3210517448544133,-0.771124983862784,18,5,3,1,0,-0.7339261461520314,0,-0.4710694658698101,-0.6538711868721646,False,False,False,True,False,False,True,False,True,False,False,-0.4163971422251196
0,-0.9186910413211778,-0.6495861522789105,-59.90999984,-0.7087576147351601,-0.5241575749452556,-0.7138030615746508,-0.9186910413211778,19,5,3,1,0,-0.7832029862805846,0,-0.4710694658698101,-0.6538711868721646,False,False,False,True,False,True,False,False,False,True,False,-0.4163971422251196
1,-0.8595524443275583,-0.15299770676573285,-95.75000001,-0.7087576147351601,-0.5241575749452556,-0.918428842395218,-0.8595524443275583,19,5,3,1,0,-0.7634547918809127,0,-0.4710694658698101,-0.6538711868721646,False,False,False,True,False,False,True,True,False,False,False,-0.4163971422251196
1,-1.03670256571773,-0.6495861522789105,76.65000153,-1.417761700277444,-1.3527071008040434,0.06587597795237324,-1.03670256571773,19,5,3,1,0,-0.5860265885920529,0,-0.4710694658698101,-0.6538711868721646,False,False,True,False,True,False,False,True,False,False,False,1.4567785967430438
1,1.206844993780397,1.0884734070172113,70.76000214,1.4182546418916917,1.13294147677232,0.03224747018187747,1.206844993780397,20,5,3,1,0,2.883899380587342,1,-0.4710694658698101,-0.6538711868721646,True,False,False,False,True,False,False,False,False,False,True,1.4567785967430438
1,1.4725702430941339,2.3299445208001552,-1092.29998208,0.7092505563494077,0.30439195091353227,-4.055588152618247,1.4725702430941339,20,5,3,1,0,1.089819973529595,0,-0.4710694658698101,-0.6538711868721646,False,False,True,False,True,False,False,False,False,True,False,1.4567785967430438
1,-0.859493359085767,-1.3944688205486768,-458.9700012,-1.417761700277444,-1.3527071008040434,-2.992206074555067,-0.859493359085767,20,5,3,1,0,0.12384394726000272,1,-0.4710694658698101,-0.6538711868721646,True,False,False,False,False,True,False,False,False,True,False,0.7247415179542858
1,-0.5113342930085761,0.8401791842606224,133.69999885,0.0002464708071237929,0.30439195091353227,0.3915986395607274,-0.5113342930085761,21,5,3,1,0,0.5888879806612268,1,-0.4710694658698101,-0.6538711868721646,True,False,False,False,False,False,True,False,True,False,False,-1.5376801395714625
1,-0.21003140302449502,-0.6495861522789105,-470.17000393,-0.7087576147351601,-0.5241575749452556,-3.05615164634491,-0.21003140302449502,21,5,3,1,0,0.9913451471868756,1,-0.4710694658698101,-0.6538711868721646,True,False,False,False,True,False,False,False,True,False,False,-0.24930986630915827
0,-0.5113047503876805,0.5918849615040336,180.24000168,0.0002464708071237929,0.30439195091353227,0.6573152794409822,-0.5113047503876805,21,5,3,1,0,-0.647164187964419,0,-0.4710694658698101,-0.6538711868721646,False,False,False,True,False,False,True,False,False,False,True,-1.6380823591801559
1,3.2735376997250802,1.8333560752869777,441.88000106,1.4182546418916917,1.13294147677232,2.038302939297557,3.2735376997250802,22,5,3,1,0,5.644428131432274,1,-0.827050366186873,-0.6538711868721646,True,False,False,False,False,True,False,False,False,False,True,-0.24930986630915827
1,-1.154714090114282,-1.3944688205486768,80.04000092,-1.417761700277444,-1.3527071008040434,0.08523092407038818,-1.154714090114282,22,5,3,1,0,-0.27048914033714655,1,-0.010948678810205262,0.17807364316080515,True,False,False,False,False,True,False,False,False,False,True,-1.1926411684535252
1,1.1183880470284728,1.0884734070172113,7.949998871000005,1.4182546418916917,0.30439195091353227,-0.3263615114391598,1.1183880470284728,22,5,3,1,0,2.7657454121631746,1,0.3616822663309915,-0.6538711868721646,True,False,False,False,False,False,True,False,True,False,False,1.4567785967430438
1,0.08524836830872502,-0.15299770676573285,174.05000496,0.7092505563494077,0.30439195091353227,0.6219739595163526,0.08524836830872502,23,5,3,1,0,1.3857570962703638,1,0.3616822663309915,-0.6538711868721646,True,False,False,False,False,True,False,False,False,True,False,-1.1926411684535252
1,1.0593379541876897,1.3367676297738,-18.609996790000004,0.7092505563494077,0.30439195091353227,-0.4780038056619225,1.0593379541876897,23,5,3,1,0,2.6868708515871584,1,-0.010948678810205262,0.17807364316080515,True,False,False,False,False,False,True,True,False,False,False,1.4567785967430438
0,1.1330914735411681,1.8333560752869777,-250.06999968,1.4182546418916917,1.13294147677232,-1.7995072541954438,1.1330914735411681,23,5,3,1,0,-0.09804976944453198,0,0.2609647394073333,0.17807364316080515,False,False,False,True,False,False,True,False,True,False,False,1.4567785967430438
0,0.7051558140424238,0.09529651599085597,202.5199928,0.0002464708071237929,0.30439195091353227,0.7845212101882003,0.7051558140424238,0,6,3,1,0,-0.24095063324494953,0,0.3730961546327023,-1.2317293505705633,False,False,False,True,False,False,True,False,False,False,True,1.4567785967430438
1,0.7052443855713652,-0.8978803750354993,256.05999757,0.0002464708071237929,0.30439195091353227,1.090203833771685,0.7052443855713652,0,6,3,1,0,-0.24092105649033022,0,-0.4710694658698101,-0.6538711868721646,False,False,False,True,False,False,True,False,True,False,False,0.7247415179542858
0,0.11468484320017555,0.09529651599085597,107.6400013,0.0002464708071237929,0.30439195091353227,0.24281104688335778,0.11468484320017555,1,6,3,1,0,-0.43812703093348115,0,0.6069611387167437,0.17807364316080515,False,False,False,True,False,True,False,False,True,False,False,1.4567785967430438
0,0.4688079430407363,0.09529651599085597,287.72000883,0.0002464708071237929,0.30439195091353227,1.2709642828268237,0.4688079430407363,1,6,3,1,0,-0.31987444848178165,0,0.6069611387167437,0.17807364316080515,False,False,False,True,True,False,False,False,False,False,True,0.7247415179542858
0,0.8230492132467803,0.8401791842606224,163.26999951,0.7092505563494077,1.13294147677232,0.5604263305544909,0.8230492132467803,2,6,3,1,0,-0.2015824053146025,0,0.6069611387167437,0.17807364316080515,False,False,False,True,False,True,False,False,True,False,False,0.7247415179542858
1,0.2682444315742984,0.8401791842606224,194.98999977,1.4182546418916917,1.9614910026311079,0.7415292822856179,0.2682444315742984,2,6,3,1,0,0.2854971976949798,0,0.6069611387167437,0.17807364316080515,False,False,True,False,True,False,False,False,True,False,False,0.06388511724631801
1,-0.9187796351119871,-0.15299770676573285,49.78000069,-0.7087576147351601,-0.5241575749452556,-0.0875362674844073,-0.9187796351119871,2,6,3,1,0,-0.5072704098469778,0,0.6069611387167437,0.17807364316080515,False,False,True,False,True,False,False,False,False,True,False,-0.4163971422251196
1,-1.142992663329233,-0.6495861522789105,19.450000048,-0.7087576147351601,-0.5241575749452556,-0.26070312111775523,-1.142992663329233,3,6,3,1,0,-0.2548325622943742,1,0.3730961546327023,-1.2317293505705633,True,False,False,False,False,False,True,False,False,False,True,1.4567785967430438
1,-0.4757270987340275,-0.8978803750354993,174.93999864699998,-0.7087576147351601,-0.5241575749452556,0.6270553114210378,-0.4757270987340275,3,6,3,1,0,0.6364493250493283,1,0.3730961546327023,-1.2317293505705633,True,False,False,False,True,False,False,False,True,False,False,-0.24930986630915827
1,1.7385316533904906,0.8401791842606224,354.41999436000003,0.7092505563494077,1.13294147677232,1.6517828250996374,1.7385316533904906,4,6,3,1,0,3.5940854213434426,1,0.3730961546327023,-1.2317293505705633,True,False,False,False,False,False,True,True,False,False,False,0.06388511724631801
1,0.30662701368074985,-0.15299770676573285,-55.78000451,1.4182546418916917,1.9614910026311079,-0.6902231643877657,0.30662701368074985,4,6,3,1,0,1.6814576199208964,1,0.8916598298787779,-0.6538711868721646,True,False,False,False,False,True,False,False,False,False,True,-1.5376801395714625
1,-1.4500529239550248,-1.146174597792088,6.599999905,-1.417761700277444,-1.3527071008040434,-0.3340692288279544,-1.4500529239550248,4,6,3,1,0,-0.6649799805637857,1,-1.1701760821945415,-1.2317293505705633,True,False,False,False,False,True,False,False,False,True,False,-0.4163971422251196
1,-1.0070594614221973,-0.4012919295223217,-13.31000042,-1.417761700277444,-1.3527071008040434,-0.44774387568387464,-1.0070594614221973,5,6,3,1,0,-0.07326347319882986,1,0.3730961546327023,-1.2317293505705633,True,False,False,False,False,True,False,False,True,False,False,-0.8389855889363376
0,1.7972569018198725,1.0884734070172113,223.44000435,1.4182546418916917,0.30439195091353227,0.9039624400400148,1.7972569018198725,5,6,3,1,0,0.12373547163253146,0,0.2609647394073333,0.17807364316080515,False,False,False,True,False,True,False,False,True,False,False,0.7247415179542858
1,-0.47569755611313186,-1.146174597792088,103.37999916,-0.7087576147351601,-0.5241575749452556,0.21848888560936172,-0.47569755611313186,5,6,3,1,0,-0.6352738518673936,0,0.2609647394073333,0.17807364316080515,False,False,False,True,False,False,True,False,False,True,False,0.7247415179542858
1,0.4394010442515592,0.5918849615040336,275.9300003,-0.7087576147351601,-0.5241575749452556,1.203650117372332,0.4394010442515592,6,6,3,1,0,0.39980610023132374,0,0.3616822663309915,-0.6538711868721646,False,False,True,False,False,False,True,False,False,False,True,0.06388511724631801
0,0.2918054444675197,0.3435907387474448,-130.5399952,0.7092505563494077,1.13294147677232,-1.1170596988888084,0.2918054444675197,6,6,3,1,0,-0.3789810206486638,0,0.16291318012699177,0.17807364316080515,False,False,False,True,False,True,False,False,True,False,False,0.7247415179542858
0,-0.5642431192720336,-1.3944688205486768,18.0,-1.417761700277444,-1.3527071008040434,-0.2689817871502465,-0.5642431192720336,7,6,3,1,0,-0.6648419357142099,0,0.16291318012699177,0.17807364316080515,False,False,False,True,False,True,False,True,False,False,False,-0.24930986630915827
1,1.8566022405307654,-0.15299770676573285,342.12999635,0.7092505563494077,0.30439195091353227,1.5816140073777967,1.8566022405307654,7,6,3,1,0,0.1435527034431463,0,0.16291318012699177,0.17807364316080515,False,False,False,True,True,False,False,False,False,True,False,-0.24930986630915827
1,-0.21035619133835073,0.5918849615040336,-5.249998110000007,0.7092505563494077,0.30439195091353227,-0.40172589972750555,-0.21035619133835073,7,6,3,1,0,-0.5466682183179203,0,0.16291318012699177,0.17807364316080515,False,False,False,True,False,True,False,False,True,False,False,-0.4163971422251196
0,-0.6824613178916545,-0.15299770676573285,-259.330007619,0.7092505563494077,0.30439195091353227,-1.8523765718833556,-0.6824613178916545,8,6,3,1,0,-0.7043186241478429,0,0.16291318012699177,0.17807364316080515,False,False,False,True,True,False,False,False,True,False,False,1.4567785967430438
0,0.46883740665266804,0.5918849615040336,178.16000366999998,0.0002464708071237929,-0.5241575749452556,0.6454396875078732,0.46883740665266804,8,6,3,1,0,-0.3198646096765728,0,0.16291318012699177,0.17807364316080515,False,False,False,True,False,False,True,False,False,False,True,0.06388511724631801
0,0.9856140161624137,0.3435907387474448,284.91999055,0.7092505563494077,1.13294147677232,1.2549777894077627,0.9856140161624137,9,6,3,1,0,-0.14729702328451047,0,0.28408297705850505,-1.2317293505705633,False,False,False,True,False,True,False,False,True,False,False,-1.5376801395714625
1,-0.06255389477412424,-0.15299770676573285,63.670003174,0.7092505563494077,0.30439195091353227,-0.008232344761013014,-0.06255389477412424,9,6,3,1,0,-0.4973124906941619,0,0.28408297705850505,-1.2317293505705633,False,False,False,True,False,False,True,False,False,True,False,1.4567785967430438
1,-0.313546129958134,0.3435907387474448,-123.070001135,0.7092505563494077,0.30439195091353227,-1.0744103305566313,-0.313546129958134,9,6,3,1,0,-0.5811265090374914,0,0.28408297705850505,-1.2317293505705633,False,False,False,True,False,True,False,False,False,False,True,-0.39916392542661133
0,0.8232559099679171,0.09529651599085597,300.83000186,0.7092505563494077,1.13294147677232,1.3458148003377433,0.8232559099679171,10,6,3,1,0,-0.2015133829292518,0,0.2609647394073333,0.17807364316080515,False,False,False,True,True,False,False,False,True,False,False,0.7247415179542858
0,0.7052443855713652,-0.8978803750354993,-461.6299972000001,0.0002464708071237929,0.30439195091353227,-3.007393121315608,0.7052443855713652,10,6,3,1,0,-0.24092105649033022,0,0.3730961546327023,-1.2317293505705633,False,False,False,True,False,True,False,False,False,False,True,0.7247415179542858
0,-1.5976189924557778,-1.3944688205486768,-7.71999979,-1.417761700277444,-1.3527071008040434,-0.41582818823199,-1.5976189924557778,10,6,3,1,0,-1.0099178872753372,0,-0.3748686823062438,-0.6538711868721646,False,False,False,True,True,False,False,False,False,False,True,-0.4163971422251196
1,0.3509440752377668,0.09529651599085597,-263.63999936,1.4182546418916917,1.13294147677232,-1.876984145018094,0.3509440752377668,11,6,3,1,0,0.34072910115139665,0,0.3730961546327023,-1.2317293505705633,False,False,True,False,False,True,False,False,True,False,False,-1.1926411684535252
