Order Id,scheduled_shipping_days,shipping_mode,payment_type,customer_segment,market,order_region,order_country,order_state,total_quantity,gross_sales,total_order_value,total_discount,total_profit,item_rows,unique_products,unique_categories,order_year,order_month,order_day_of_week,order_hour,is_weekend,target
68315,1,First Class,DEBIT,Consumer,Europe,Western Europe,Francia,Norte-Paso de Calais-Picardía,17,1329.8300018,1118.3699875,211.47000122,151.049997286,5,5,5,2017,9,6,5,1,1
24866,2,Second Class,PAYMENT,Consumer,Pacific Asia,Oceania,Australia,Nueva Gales del Sur,9,679.9100189000001,589.9200134,89.99000168,204.7099991,3,2,2,2015,12,1,23,0,0
42780,4,Standard Class,PAYMENT,Corporate,USCA,Canada,Canada,Ontario,8,543.88000864,481.35000224,62.53000069,200.88000202,4,3,3,2016,9,4,11,0,1
42323,4,Standard Class,DEBIT,Consumer,Europe,Eastern Europe,Rumania,Cluj,4,549.980011,529.980011,20.0,173.4299927,2,2,2,2016,9,4,19,0,0
59543,1,First Class,DEBIT,Consumer,LATAM,Central America,Nicaragua,Managua,2,529.9700164999999,463.9700089,66.0,201.43000408,2,2,2,2017,5,4,4,0,1
48717,2,Second Class,DEBIT,Consumer,Europe,Eastern Europe,Polonia,Pomerania,5,199.9499969,149.9600067,49.99000168,17.54999924,1,1,1,2016,12,0,3,0,1
3985,4,Standard Class,DEBIT,Consumer,LATAM,South America,Brasil,São Paulo,12,789.89001462,689.74998844,100.139999865,177.51000022,5,5,5,2015,2,5,3,1,1
21830,1,First Class,CASH,Corporate,Pacific Asia,Eastern Asia,China,Sichuan,6,699.9300232,644.9300232,55.0,-558.4299774,2,2,2,2015,11,6,15,1,1
56311,4,Standard Class,TRANSFER,Consumer,LATAM,Caribbean,República Dominicana,Santo Domingo,6,899.9300232,799.9300232,100.0,272.13999936,2,2,2,2017,4,5,23,1,0
6101,4,Standard Class,TRANSFER,Consumer,LATAM,Caribbean,República Dominicana,Santo Domingo,3,329.97000119999996,272.56999199999996,57.39999962,25.130000113,2,2,2,2015,3,1,1,0,0
63390,4,Standard Class,TRANSFER,Home Office,Europe,Western Europe,Francia,Alsacia-Champaña-Ardenas-Lorena,2,199.9799957,197.9799957,2.0,-316.769989,1,1,1,2017,7,4,7,0,1
57296,4,Standard Class,DEBIT,Consumer,LATAM,Central America,México,Veracruz,8,397.84999466,376.9100037,20.939999579000002,105.869998694,3,2,2,2017,4,6,8,1,0
73332,2,Second Class,DEBIT,Consumer,Pacific Asia,Eastern Asia,China,Shandong,1,11.53999996,10.15999985,1.379999995,1.659999967,1,1,1,2017,12,2,11,0,1
62001,1,First Class,PAYMENT,Corporate,Europe,Western Europe,Alemania,Renania del Norte-Westfalia,13,959.8700256,875.5800247,84.29000092,-267.6799927,5,4,4,2017,6,5,1,1,1
49310,4,Standard Class,TRANSFER,Corporate,Africa,East Africa,Kenia,Costa,6,274.94000245,269.44000245,5.5,101.49999618000001,2,2,2,2016,12,1,19,0,1
11453,4,Standard Class,PAYMENT,Corporate,Europe,Southern Europe,Italia,Trentino-Alto Adigio,6,1149.9300232,993.9300231999999,156.0,5.8199872800000065,5,5,5,2015,6,2,4,0,0
72741,4,Standard Class,DEBIT,Consumer,Pacific Asia,Southeast Asia,Filipinas,Capital Nacional,1,260.6499939,255.4400024,5.210000038,122.6100006,1,1,1,2017,11,0,20,0,0
13927,2,Second Class,DEBIT,Home Office,Europe,Western Europe,Francia,Provenza-Alpes-Costa Azul,8,439.88999939999997,396.18999104,43.69999981,-82.30000305,3,3,3,2015,7,3,6,0,1
60219,2,Second Class,DEBIT,Corporate,LATAM,South America,Brasil,Goiás,7,509.980011,453.0799942,56.89999962,-120.90999647299999,4,2,2,2017,5,0,1,0,1
52620,4,Standard Class,DEBIT,Corporate,LATAM,Central America,México,México,9,443.93000026000004,382.47999568,61.449999808,-51.98999977,4,4,4,2017,2,1,2,0,1
51913,4,Standard Class,PAYMENT,Corporate,LATAM,Central America,El Salvador,San Salvador,1,399.980011,387.980011,12.0,104.75,1,1,1,2017,1,4,19,0,0
67583,4,Standard Class,DEBIT,Home Office,Europe,Western Europe,Alemania,Renania del Norte-Westfalia,6,789.91002658,714.1200179800001,75.789999722,235.24000168999999,5,3,3,2017,9,2,12,0,0
29870,4,Standard Class,DEBIT,Corporate,Pacific Asia,Southeast Asia,Filipinas,Capital Nacional,1,299.980011,287.980011,12.0,112.3099976,1,1,1,2016,3,5,0,1,1
69835,4,Standard Class,PAYMENT,Corporate,Europe,Western Europe,Alemania,Renania del Norte-Westfalia,1,452.0400085,379.7099915,72.33000183,11.39000034,1,1,1,2017,10,0,9,0,1
26506,1,First Class,PAYMENT,Consumer,Pacific Asia,Southeast Asia,Indonesia,Java Occidental,9,824.9000091,716.9200058,107.98000145,236.400006321,3,3,3,2016,1,4,21,0,1
10142,4,Standard Class,PAYMENT,Corporate,LATAM,South America,Brasil,Ceará,12,949.83001334,862.43000424,87.399999145,146.55999946,5,4,4,2015,5,4,0,0,0
28407,1,First Class,CASH,Corporate,Pacific Asia,Southeast Asia,Malasia,Perak,10,1039.9000092,962.3000031,77.60000038,133.79000091,4,3,3,2016,2,4,15,0,1
27203,4,Standard Class,DEBIT,Consumer,Pacific Asia,Eastern Asia,Taiwán,Taipéi,9,449.9199982,409.4199982,40.5,63.399999377,3,2,2,2016,2,1,2,0,0
40315,4,Standard Class,TRANSFER,Consumer,USCA,West of USA ,Estados Unidos,Idaho,5,399.95000458,344.95000458,55.0,149.23999977,3,3,3,2016,8,3,11,0,1
47804,0,Same Day,TRANSFER,Corporate,Pacific Asia,West Asia,Israel,Haifa,1,399.980011,359.980011,40.0,104.3899994,1,1,1,2016,11,0,19,0,1
2862,4,Standard Class,DEBIT,Consumer,LATAM,Central America,Nicaragua,Managua,4,529.9700164999999,499.9700089,30.0,162.27000045,3,3,3,2015,2,2,18,0,0
32134,2,Second Class,TRANSFER,Consumer,USCA,South of  USA ,Estados Unidos,Tennessee,11,769.90000528,683.20000838,86.70000076,117.240000722,4,4,4,2016,4,3,1,0,1
58022,2,Second Class,TRANSFER,Consumer,LATAM,Caribbean,Cuba,Holguín,8,1109.9100266,1009.31001279,100.60000038,149.12999916,4,4,4,2017,4,2,23,0,1
33317,2,Second Class,DEBIT,Home Office,USCA,East of USA,Estados Unidos,Rhode Island,3,159.99000168,132.18999863,27.80000019,-89.57999992,2,2,2,2016,5,6,8,1,1
44659,4,Standard Class,PAYMENT,Corporate,Pacific Asia,West Asia,Irak,Nínive,7,929.8700257,847.8800125600001,81.98999977,-596.83001712,4,3,3,2016,10,3,21,0,1
1067,4,Standard Class,CASH,Home Office,LATAM,South America,Colombia,Bogotá,2,199.9799957,165.9799957,34.0,-121.6699982,1,1,1,2015,1,4,13,0,0
38089,2,Second Class,DEBIT,Consumer,USCA,East of USA,Estados Unidos,Connecticut,3,829.9500275,753.4500046,76.5,358.88000489,3,3,3,2016,7,5,23,1,1
63269,4,Standard Class,PAYMENT,Corporate,Europe,Western Europe,Francia,Isla de Francia,4,759.9500275,682.4499969,77.5,167.530003032,4,3,3,2017,7,2,13,0,1
56119,4,Standard Class,TRANSFER,Consumer,LATAM,South America,Colombia,Caquetá,4,549.980011,436.4899902,113.5,169.79000474,2,2,2,2017,3,3,4,0,1
63143,4,Standard Class,PAYMENT,Consumer,Europe,Western Europe,Alemania,Bavaria,7,699.9300079,585.9399872,113.98999786,69.69000052999999,2,1,1,2017,7,0,17,0,0
2298,4,Standard Class,TRANSFER,Home Office,LATAM,Central America,México,Zacatecas,3,169.9800034,137.98000336,32.0,38.100000381,2,2,2,2015,2,1,12,0,0
37964,2,Second Class,PAYMENT,Consumer,USCA,East of USA,Estados Unidos,Nueva Jersey,5,749.9000244,721.4000244,28.5,-26.239999769999997,3,2,2,2016,7,4,4,0,1
56221,4,Standard Class,TRANSFER,Consumer,LATAM,Caribbean,República Dominicana,Santo Domingo,1,199.9900055,197.9900055,2.0,-2.569999933,1,1,1,2017,3,4,16,0,0
450,2,Second Class,DEBIT,Home Office,LATAM,Central America,México,México,1,50.0,48.5,1.5,16.01000023,1,1,1,2015,1,2,13,0,1
42723,4,Standard Class,TRANSFER,Consumer,Pacific Asia,West Asia,Jordania,Amán,8,449.9500122,418.9500122,31.0,37.690000536,3,2,2,2016,9,3,15,0,0
31724,4,Standard Class,PAYMENT,Corporate,USCA,East of USA,Estados Unidos,Nueva York,7,1039.88003158,943.59001543,96.289999722,366.45999714,5,5,5,2016,4,4,1,0,1
35029,2,Second Class,DEBIT,Consumer,USCA,East of USA,Estados Unidos,Maryland,8,479.92000958000006,413.32999798000003,66.59000206,124.3099976,3,1,1,2016,5,3,7,0,1
74683,4,Standard Class,DEBIT,Consumer,Pacific Asia,South Asia,India,Karnataka,1,252.8800049,227.5899963,25.29000092,42.79000092,1,1,1,2017,12,1,4,0,0
55747,4,Standard Class,DEBIT,Consumer,LATAM,Central America,México,Coahuila,5,499.9500122,449.9599915,50.0,28.35000038,1,1,1,2017,3,4,18,0,0
50066,2,Second Class,TRANSFER,Consumer,Africa,West Africa,Nigeria,Borno,5,599.9000092,545.9100037000001,53.98999977,-156.28000311899999,2,2,2,2016,12,5,19,1,0
35538,0,Same Day,DEBIT,Consumer,USCA,West of USA ,Estados Unidos,California,7,659.92002108,552.32999422,107.59000015,193.60999965000002,4,3,3,2016,6,3,18,0,1
41983,4,Standard Class,DEBIT,Consumer,Africa,North Africa,Marruecos,Fez-Bulmán,7,497.93001562,466.930008,31.0,152.12000466,4,4,4,2016,9,6,20,1,0
46893,4,Standard Class,TRANSFER,Corporate,Europe,Eastern Europe,Bulgaria,Burgas,12,1049.8900299,899.0999909,150.7899971,90.54000092999999,5,4,4,2016,11,1,12,0,0
14902,2,Second Class,DEBIT,Corporate,Europe,Western Europe,Francia,Aquitania-Lemosín-Poitou-Charentes,6,227.91999818,191.90000152,36.020000460000006,31.47999954,2,2,2,2015,8,3,12,0,1
61701,1,First Class,CASH,Corporate,Europe,Western Europe,Alemania,Hamburgo,3,429.97000886,374.36999509,55.600000024,113.54999733,3,3,3,2017,6,0,16,0,1
42046,1,First Class,DEBIT,Corporate,Pacific Asia,West Asia,Arabia Saudí,Meca,9,1079.9100342,895.0200195,184.8900013,234.40000343999998,5,5,5,2016,9,0,18,0,1
12228,4,Standard Class,PAYMENT,Consumer,Europe,Western Europe,Francia,Isla de Francia,8,389.86999894,312.99999621,76.87999916,7.790000920000001,3,3,3,2015,6,6,11,1,0
3121,1,First Class,PAYMENT,Consumer,LATAM,Central America,México,Distrito Federal,4,239.9600067,199.1699982,40.79000092,67.3199997,1,1,1,2015,2,6,13,1,1
37757,2,Second Class,TRANSFER,Home Office,USCA,East of USA,Estados Unidos,Maryland,12,877.8000107,772.4100037000001,105.389999865,146.35000034,4,3,3,2016,7,1,3,0,1
56745,4,Standard Class,PAYMENT,Home Office,LATAM,Central America,México,Distrito Federal,7,1189.91003038,1090.11002352,99.80000018999999,-129.649994871,5,5,5,2017,4,5,7,1,1
51984,4,Standard Class,PAYMENT,Corporate,LATAM,Central America,El Salvador,San Salvador,3,799.960022,741.960022,58.0,166.02000046,3,2,2,2017,1,5,19,1,1
50487,4,Standard Class,TRANSFER,Corporate,Africa,East Africa,Tanzania,Kigoma,15,1153.8500367,1073.33002474,80.52000046,155.549998289,5,4,4,2017,1,4,23,0,0
4809,4,Standard Class,TRANSFER,Consumer,LATAM,Central America,El Salvador,San Salvador,11,823.89001462,715.33000181,108.560000895,267.99999804,5,5,5,2015,3,3,4,0,0
42269,4,Standard Class,PAYMENT,Consumer,Pacific Asia,West Asia,Irak,Bagdad,4,274.96000672,249.46000672,25.5,72.88999939,2,2,2,2016,9,4,0,0,1
57426,4,Standard Class,CASH,Consumer,LATAM,Central America,Nicaragua,Managua,3,389.9700165,367.2199936,22.750000476,134.33000183000001,3,1,1,2017,4,1,6,0,0
55827,4,Standard Class,DEBIT,Corporate,LATAM,South America,Perú,Loreto,5,639.9400177,589.5500182999999,50.38999939,112.07000350999999,2,2,2,2017,3,5,22,1,0
24438,4,Standard Class,DEBIT,Corporate,Pacific Asia,Southeast Asia,Filipinas,Visayas Occidental,9,639.87001414,543.28998944,96.58000183,87.68999768,5,3,3,2015,12,2,17,0,0
68771,2,Second Class,TRANSFER,Consumer,Europe,Northern Europe,Reino Unido,Inglaterra,11,1359.9200286999999,1253.32001496,106.60000038,451.0499954,5,4,4,2017,9,5,21,1,0
19234,2,Second Class,TRANSFER,Home Office,Europe,Southern Europe,Italia,Cerdeña,19,999.8500061,878.3600006,121.49000168,-237.09000587999998,4,3,3,2015,10,3,18,0,1
65297,0,Same Day,CASH,Home Office,Europe,Western Europe,Francia,Provenza-Alpes-Costa Azul,3,659.960022,533.4600067599999,126.5,149.97000308,3,2,2,2017,8,4,4,0,0
61112,4,Standard Class,DEBIT,Consumer,LATAM,Central America,Honduras,Cortés,2,79.98000336,75.58000183,4.400000095,11.34000015,1,1,1,2017,6,6,1,1,0
47281,1,First Class,DEBIT,Consumer,Europe,Eastern Europe,Rusia,Daguestán,9,399.9499969,380.9499969,19.0,39.18000222,2,2,2,2016,11,0,4,0,1
65627,4,Standard Class,DEBIT,Corporate,Europe,Western Europe,Francia,Norte-Paso de Calais-Picardía,13,829.83002848,771.24001312,58.589999199000005,-152.359999654,5,4,4,2017,8,1,23,0,0
42916,4,Standard Class,DEBIT,Consumer,Africa,West Africa,Nigeria,Ríos,10,479.91000743999996,442.72000498,37.199999809000005,162.79000283,4,3,3,2016,9,6,11,1,0
67886,4,Standard Class,PAYMENT,Consumer,Europe,Northern Europe,Noruega,Oslo,1,299.980011,245.9799957,54.0,-442.769989,1,1,1,2017,9,6,23,1,0
22151,4,Standard Class,TRANSFER,Consumer,Pacific Asia,Southeast Asia,Indonesia,Java Central,7,469.9600067,456.5600052,13.400000095,-161.73999977,3,3,3,2015,11,4,8,0,0
66339,4,Standard Class,DEBIT,Consumer,Europe,Western Europe,Francia,Borgoña-Franco Condado,8,429.86999512,368.78999331,61.09000206,124.42000007,3,3,3,2017,8,5,9,1,1
19530,2,Second Class,TRANSFER,Home Office,Europe,Western Europe,Alemania,Bavaria,12,919.87001414,858.98000714,60.889999865,133.18000412,5,4,4,2015,10,1,1,0,1
44181,4,Standard Class,TRANSFER,Home Office,Pacific Asia,West Asia,Georgia,Tiflis,2,159.9900055,159.9900055,0.0,57.449999809,2,2,2,2016,10,3,22,0,0
37022,4,Standard Class,TRANSFER,Consumer,USCA,East of USA,Estados Unidos,Nueva York,4,200.0,176.0,24.0,31.68000031,1,1,1,2016,6,4,10,0,0
40317,4,Standard Class,TRANSFER,Consumer,USCA,South of  USA ,Estados Unidos,Virginia,8,571.92001535,531.22000883,40.700000286,-229.82001139099998,5,4,4,2016,8,3,12,0,0
33500,0,Same Day,PAYMENT,Home Office,USCA,West of USA ,Estados Unidos,Washington,2,119.9800034,101.9800034,18.0,-84.94999695,1,1,1,2016,5,2,0,0,0
27887,4,Standard Class,CASH,Corporate,Pacific Asia,South Asia,India,Jharkhand,5,699.9600143600001,643.4600143600001,56.5,98.90999986,4,4,4,2016,2,4,1,0,0
43118,0,Same Day,DEBIT,Home Office,Europe,Eastern Europe,Bulgaria,Sofía-Ciudad,1,49.97999954,46.47999954,3.5,14.55000019,1,1,1,2016,9,2,9,0,0
32843,2,Second Class,DEBIT,Home Office,USCA,US Center ,Estados Unidos,Texas,3,729.960022,645.3600159,84.599999905,252.11999894,3,3,3,2016,4,6,10,1,1
69734,1,First Class,PAYMENT,Consumer,Europe,Northern Europe,Noruega,Oslo,1,452.0400085,427.1799927,24.86000061,-284.9299927,1,1,1,2017,10,5,22,1,1
69267,0,Same Day,DEBIT,Corporate,Europe,Southern Europe,Italia,Campania,1,59.08000183,49.04000092,10.03999996,13.72999954,1,1,1,2017,10,6,2,1,0
22268,4,Standard Class,TRANSFER,Consumer,Pacific Asia,Oceania,Australia,Nueva Gales del Sur,3,459.980011,387.980011,72.0,61.28000069,2,2,2,2015,11,6,1,1,0
57221,2,Second Class,DEBIT,Consumer,LATAM,Caribbean,Barbados,San Miguel,2,599.960022,464.97000119999996,135.0,99.45000076,2,1,1,2017,4,5,6,1,0
11363,4,Standard Class,PAYMENT,Consumer,Europe,Northern Europe,Dinamarca,Dinamarca Meridional,2,119.9800034,105.5800018,14.39999962,29.04000092,1,1,1,2015,6,0,20,0,0
26343,2,Second Class,DEBIT,Corporate,Pacific Asia,South Asia,India,Andhra Pradesh,10,931.9300174699999,883.73001102,48.200000048,-380.80999134499996,5,5,5,2016,1,2,12,0,1
12927,1,First Class,DEBIT,Home Office,Europe,Southern Europe,España,Castilla y León,15,1391.8800354,1285.8400268999999,106.04000092,-241.3600025,5,5,5,2015,7,2,16,0,1
38513,0,Same Day,DEBIT,Consumer,USCA,West of USA ,Estados Unidos,California,16,889.83002852,782.36001775,107.470003131,283.34000108,5,4,4,2016,7,5,4,1,0
70702,0,Same Day,DEBIT,Home Office,Europe,Western Europe,Alemania,Baja Sajonia,1,1500.0,1470.0,30.0,705.5999756,1,1,1,2017,10,6,1,1,0
8228,1,First Class,DEBIT,Corporate,LATAM,Central America,Panamá,Panamá,13,1209.8700333,1040.4900055,169.379999159,7.450000761999998,5,4,4,2015,5,4,2,0,1
37596,4,Standard Class,PAYMENT,Corporate,USCA,West of USA ,Estados Unidos,California,3,559.960022,460.2700043,99.69999981000001,222.10999683,3,2,2,2016,7,5,19,1,0
11116,2,Second Class,DEBIT,Consumer,Europe,Southern Europe,Italia,Sicilia,5,299.9500122,299.9500122,0.0,77.98999786,1,1,1,2015,6,4,6,0,0
25330,1,First Class,PAYMENT,Corporate,Pacific Asia,Oceania,Australia,Queensland,1,99.98999786,90.98999786,9.0,44.59000015,1,1,1,2016,1,1,17,0,1
4353,0,Same Day,DEBIT,Consumer,LATAM,Central America,Panamá,Panamá,13,404.9600067,384.5600052,20.400000571,42.6800003,3,3,2,2015,3,3,12,0,1
69261,0,Same Day,PAYMENT,Corporate,Europe,Western Europe,Alemania,Renania del Norte-Westfalia,1,59.08000183,57.90000153,1.179999948,27.79000092,1,1,1,2017,10,6,0,1,0
25871,4,Standard Class,PAYMENT,Consumer,Pacific Asia,Eastern Asia,China,Jiangsu,17,841.76999097,690.80999957,150.95999908,135.649997234,5,4,4,2016,1,2,15,0,0
33708,2,Second Class,TRANSFER,Corporate,USCA,West of USA ,Estados Unidos,California,8,676.91002083,621.20000267,55.70999968,210.90999646699998,5,5,5,2016,5,5,1,1,1
26183,4,Standard Class,DEBIT,Corporate,Pacific Asia,Oceania,Australia,Australia Occidental,5,469.95000838,425.35000228,44.60000038,28.29999924,3,3,3,2016,1,0,4,0,0
31380,4,Standard Class,PAYMENT,Consumer,USCA,South of  USA ,Estados Unidos,Carolina del Norte,7,649.9000092,513.4199829,136.49000168,183.15000535,3,3,3,2016,4,6,1,1,1
3353,0,Same Day,TRANSFER,Consumer,LATAM,South America,Brasil,São Paulo,5,839.94001388,811.1400108299999,28.800000011999998,171.04000278,4,4,4,2015,2,2,22,0,1
19560,4,Standard Class,PAYMENT,Consumer,Europe,Western Europe,Alemania,Bremen,13,999.88001248,865.89000698,133.98999977,322.84000019,5,3,3,2015,10,1,12,0,1
42979,4,Standard Class,TRANSFER,Home Office,Africa,West Africa,Guinea-Bissau,Bisáu,5,429.93000028,400.82999417999997,29.10000038,36.460000039,3,3,3,2016,9,0,9,0,1
70476,4,Standard Class,TRANSFER,Consumer,Europe,Western Europe,Francia,Isla de Francia,1,357.1000061,303.5400085,53.5699997,30.35000038,1,1,1,2017,10,2,18,0,0
12639,4,Standard Class,CASH,Corporate,Europe,Western Europe,Alemania,Baja Sajonia,3,229.9900055,227.9900055,2.0,-2.2100009899999975,2,2,2,2015,7,5,11,1,1
71009,2,Second Class,DEBIT,Consumer,Europe,Western Europe,Alemania,Baja Sajonia,1,252.8800049,209.8899994,42.99000168,39.88000107,1,1,1,2017,11,3,13,0,1
12882,4,Standard Class,DEBIT,Corporate,Europe,Western Europe,Países Bajos,Brabante Septentrional,10,499.98000336,472.18000030999997,27.799999952,200.86999703,5,3,3,2015,7,2,0,0,0
46158,4,Standard Class,PAYMENT,Consumer,Africa,North Africa,Egipto,Puerto Saíd,7,335.93000792,334.01000975,1.919999957,101.31000137000001,2,2,2,2016,11,4,18,0,0
26407,4,Standard Class,PAYMENT,Corporate,Pacific Asia,Southeast Asia,Filipinas,Capital Nacional,3,489.97001267999997,471.67000963,18.300000191,112.74000355,3,3,3,2016,1,3,11,0,0
54777,4,Standard Class,PAYMENT,Consumer,LATAM,Central America,Guatemala,Guatemala,5,959.93001938,875.53000255,84.400000095,218.749996909,4,4,4,2017,3,4,14,0,0
30655,4,Standard Class,DEBIT,Corporate,Pacific Asia,Oceania,Nueva Zelanda,Canterbury,2,79.98000336,70.37999725,9.600000381,33.08000183,1,1,1,2016,3,2,11,0,1
73470,4,Standard Class,TRANSFER,Home Office,Pacific Asia,Southeast Asia,Indonesia,Java Occidental,1,11.53999996,9.229999542,2.309999943,-3.920000076,1,1,1,2017,12,4,11,0,1
2337,4,Standard Class,CASH,Corporate,LATAM,Central America,Guatemala,Guatemala,15,1129.8000183,959.23999026,170.569999214,-109.11001584000002,5,4,4,2015,2,2,2,0,0
20038,4,Standard Class,DEBIT,Corporate,Europe,Western Europe,Países Bajos,Güeldres,9,849.9600067,773.9600067,76.0,220.41000366,4,3,3,2015,10,1,11,0,0
35430,4,Standard Class,TRANSFER,Consumer,USCA,South of  USA ,Estados Unidos,Virginia,7,1013.91003044,912.57002645,101.339999796,131.779999235,5,5,5,2016,6,2,4,0,1
3943,4,Standard Class,DEBIT,Corporate,LATAM,Central America,México,Morelos,6,649.980011,596.230011,53.75,59.95999908,2,2,2,2015,2,4,13,0,0
28619,4,Standard Class,DEBIT,Consumer,Pacific Asia,Oceania,Australia,Nueva Gales del Sur,6,1149.9400329999999,942.9400023999999,207.0,-136.260003086,4,3,3,2016,2,0,18,0,1
9337,2,Second Class,PAYMENT,Consumer,LATAM,Central America,Panamá,Panamá,8,769.94001394,717.84000779,52.10000038,57.059999469999994,4,4,4,2015,5,6,6,1,1
29977,1,First Class,DEBIT,Home Office,Pacific Asia,Eastern Asia,China,Shanxi,1,50.0,44.0,6.0,17.15999985,1,1,1,2016,3,6,13,1,1
27557,4,Standard Class,PAYMENT,Home Office,Pacific Asia,Eastern Asia,Corea del Sur,Seúl,9,689.85000994,618.87000661,70.979999779,287.53999897,4,4,4,2016,2,6,6,1,0
17569,0,Same Day,PAYMENT,Consumer,Europe,Northern Europe,Reino Unido,Inglaterra,14,679.83000564,647.33000564,32.5,136.95000462000002,4,4,4,2015,9,0,10,0,0
15184,2,Second Class,PAYMENT,Consumer,Europe,Southern Europe,España,Madrid,4,299.95000844,272.70000074,27.250000475,-259.60999871,3,3,3,2015,8,0,15,0,1
10357,0,Same Day,TRANSFER,Corporate,Europe,Southern Europe,Italia,Lacio,3,729.960022,708.3600159,21.599999905,106.04000092,3,3,3,2015,6,0,4,0,0
76889,4,Standard Class,PAYMENT,Consumer,Pacific Asia,Southeast Asia,Indonesia,Yakarta,1,215.8200073,207.1900024,8.630000114,60.08000183,1,1,1,2018,1,5,9,1,1
75645,1,First Class,PAYMENT,Consumer,Pacific Asia,Southeast Asia,Myanmar (Birmania),Rangún,1,84.40000153,63.29999924,21.10000038,29.12000084,1,1,1,2018,1,1,5,0,1
69806,4,Standard Class,PAYMENT,Consumer,Europe,Western Europe,Francia,Provenza-Alpes-Costa Azul,1,452.0400085,427.1799927,24.86000061,128.1499939,1,1,1,2017,10,6,23,1,0
50037,4,Standard Class,TRANSFER,Consumer,Pacific Asia,West Asia,Irak,Basora,15,1379.8400421000001,1200.260025,179.57999992,281.39000706,5,3,3,2016,12,5,9,1,0
71313,4,Standard Class,DEBIT,Consumer,Europe,Western Europe,Alemania,Renania del Norte-Westfalia,1,461.480011,387.6400146,73.83999634,186.0700073,1,1,1,2017,11,0,23,0,0
5760,4,Standard Class,PAYMENT,Home Office,LATAM,South America,Chile,O'Higgins,7,529.8899994,479.3899918,50.5,-376.40999603,3,3,3,2015,3,3,1,0,1
10827,4,Standard Class,DEBIT,Consumer,Europe,Southern Europe,España,Andalucía,3,419.9600144,368.9600144,51.0,94.40999984999999,2,2,2,2015,6,0,0,0,0
