Late_delivery_risk,Sales,Order Item Quantity,Benefit per order,n_line_items,n_distinct_categories,Benefit_per_order_capped,priority_value_component,order_hour,order_dayofweek,order_month,order_is_weekend,order_is_holiday_season,sales_per_scheduled_day,is_express_shipping,country_delay_rate,region_delay_rate,Shipping Mode_First Class,Shipping Mode_Same Day,Shipping Mode_Second Class,Shipping Mode_Standard Class,Customer Segment_Consumer,Customer Segment_Corporate,Customer Segment_Home Office,Type_CASH,Type_DEBIT,Type_PAYMENT,Type_TRANSFER,category_frequency
0,2.387934591881326,1.0884734070172113,354.40998841,1.4182546418916917,1.9614910026311079,1.6517256968819505,2.387934591881326,17,3,8,0,0,0.32098089921920997,0,0.60708920830341,1.0998863613512202,False,False,False,True,False,True,False,False,True,False,False,-1.9258021526856657
1,-1.1546845813290638,-0.6495861522789105,88.19999695,-1.417761700277444,-1.3527071008040434,0.13181980663766968,-1.1546845813290638,17,3,8,0,0,-0.6648222279342959,0,-0.7172634303940385,-0.7460181784177725,False,False,True,False,False,False,True,False,True,False,False,-0.8389855889363372
1,1.502301918918608,0.8401791842606224,-259.440011278,0.7092505563494077,1.13294147677232,-1.8530046294868494,1.502301918918608,18,3,8,0,0,0.02524094119728089,0,-0.7172634303940385,-0.7460181784177725,False,False,False,True,False,False,True,False,False,False,True,0.06388511724631755
1,1.8862158360410803,0.3435907387474448,227.63999557,1.4182546418916917,1.9614910026311079,0.9279419734874338,1.8862158360410803,18,3,8,0,0,0.15344159277669014,0,-0.7172634303940385,-0.7460181784177725,False,False,False,True,False,False,True,False,False,False,True,0.7247415179542857
0,-0.5643022268937932,-0.6495861522789105,36.0,-1.417761700277444,-1.3527071008040434,-0.16621214325238462,-0.5643022268937932,18,3,8,0,0,-0.6648616735650272,0,0.3080493293439565,1.0998863613512202,False,False,False,True,True,False,False,False,False,False,True,0.06388511724631755
0,0.026198297611709984,1.0884734070172113,-172.28000545,0.7092505563494077,0.30439195091353227,-1.355371142760231,0.026198297611709984,19,3,8,0,0,-0.46767540700038346,0,0.45115899783905755,-1.597177898938776,False,False,False,True,True,False,False,False,False,True,False,-0.8389855889363372
0,-1.03670256571773,-0.6495861522789105,63.33000183,-1.417761700277444,-1.3527071008040434,-0.010173556819217156,-1.03670256571773,19,3,8,0,0,-0.822610659841663,0,0.45115899783905755,-1.597177898938776,False,False,False,True,True,False,False,False,False,True,False,1.4567785967430438
1,-1.3613892579838953,-1.3944688205486768,45.33000183,-1.417761700277444,-1.3527071008040434,-0.11294320071707906,-1.3613892579838953,19,3,8,0,0,-0.9310335214552126,0,0.45115899783905755,-1.597177898938776,False,False,False,True,True,False,False,False,True,False,False,-0.39916392542661255
1,1.2041286742724466,-0.15299770676573285,294.36999516000003,1.4182546418916917,1.9614910026311079,1.3089318787745878,1.2041286742724466,20,3,8,0,0,-0.07432826570643755,0,0.45115899783905755,-1.597177898938776,False,False,False,True,False,False,True,False,False,False,True,0.06388511724631755
0,-1.390943813189505,-1.146174597792088,53.56000137,-1.417761700277444,-1.3527071008040434,-0.06595463838344753,-1.390943813189505,20,3,8,0,0,-0.9409026954171715,0,0.45115899783905755,-1.597177898938776,False,False,False,True,True,False,False,True,False,False,False,1.4567785967430438
1,-1.154714090114282,-1.3944688205486768,56.0,-1.417761700277444,-1.3527071008040434,-0.05202365003253805,-1.154714090114282,20,3,8,0,0,-0.6648419357142099,0,0.45115899783905755,-1.597177898938776,False,False,True,False,False,True,False,False,True,False,False,-1.1926411684535263
1,0.7643239084836524,1.0884734070172113,264.88000107,1.4182546418916917,1.13294147677232,1.1405609792646236,0.7643239084836524,21,3,8,0,0,2.292813838308633,1,0.45115899783905755,-1.597177898938776,True,False,False,False,False,False,True,False,True,False,False,-0.8389855889363372
1,-0.6531134819052502,0.09529651599085597,128.80999755,-0.7087576147351601,-0.5241575749452556,0.3636795455462229,-0.6531134819052502,21,3,8,0,0,-0.6945184800840306,0,-1.279565546320261,-1.597177898938776,False,False,False,True,True,False,False,False,False,False,True,1.4567785967430438
1,-0.859493359085767,-1.3944688205486768,73.70999908,-1.417761700277444,-1.3527071008040434,0.049090255460965404,-0.859493359085767,21,3,8,0,0,-0.7634350615034542,0,0.60708920830341,1.0998863613512202,False,False,False,True,False,False,True,False,True,False,False,0.7247415179542857
0,1.2366062457071438,-0.15299770676573285,168.40999601,0.7092505563494077,1.13294147677232,0.589772753329005,1.2366062457071438,22,3,8,0,0,-0.06348300682430973,0,0.60708920830341,1.0998863613512202,False,False,False,True,True,False,False,False,True,False,False,0.7247415179542857
0,0.9708514534772605,1.3367676297738,32.270001889,1.4182546418916917,1.13294147677232,-0.1875082864527828,0.9708514534772605,22,3,8,0,0,-0.1522266965024125,0,-3.9897124659561265,-1.597177898938776,False,False,False,True,True,False,False,True,False,False,False,-0.8389855889363372
0,-0.9775934550112603,-1.146174597792088,-53.07999801,-0.7087576147351601,-1.3527071008040434,-0.6748076806918261,-0.9775934550112603,23,3,8,0,0,-0.802872311819152,0,-3.9897124659561265,-1.597177898938776,False,False,False,True,False,True,False,False,False,False,True,-0.39916392542661255
1,-0.5645383989778212,0.3435907387474448,102.55999851,0.7092505563494077,-0.5241575749452556,0.213807153676222,-0.5645383989778212,23,3,8,0,0,-0.664940538679593,0,-3.9897124659561265,-1.597177898938776,False,False,False,True,True,False,False,False,True,False,False,-0.41639714222511964
1,0.6165511543041217,0.8401791842606224,-235.04999735,0.7092505563494077,1.13294147677232,-1.71375168248438,0.6165511543041217,23,3,8,0,0,0.5181178285808727,0,0.45115899783905755,-1.597177898938776,False,False,True,False,True,False,False,False,True,False,False,-0.2493098663091595
0,1.1184766185574142,1.0884734070172113,244.99999999,0.7092505563494077,0.30439195091353227,1.0270576108379175,1.1184766185574142,0,4,8,0,0,-0.10293011852304199,0,0.2738563970278675,1.0998863613512202,False,False,False,True,False,True,False,False,False,False,True,1.4567785967430438
1,1.29577437398405,1.0884734070172113,285.66000364,1.4182546418916917,1.13294147677232,1.2592028383932656,1.29577437398405,0,4,8,0,0,0.971744829047504,0,0.3080493293439565,1.0998863613512202,False,False,True,False,True,False,False,False,True,False,False,-0.8389855889363372
1,-1.03670256571773,-0.6495861522789105,-53.11000061,-1.417761700277444,-1.3527071008040434,-0.67497897827616,-1.03670256571773,1,4,8,0,0,-0.11285844609283265,1,-0.7172634303940385,-0.7460181784177725,True,False,False,False,True,False,False,False,False,True,False,1.4567785967430438
1,-0.711897781799796,-0.8978803750354993,53.039999962,0.0002464708071237929,0.30439195091353227,-0.06892354724603346,-0.711897781799796,1,4,8,0,0,-0.7141483637975613,0,0.2738563970278675,1.0998863613512202,False,False,False,True,True,False,False,False,False,True,False,-1.9381651125628554
0,-0.2690814509872415,-0.4012919295223217,165.6000061,-1.417761700277444,-1.3527071008040434,0.5737293276397115,-0.2690814509872415,1,4,8,0,0,-0.5662783866795849,0,0.2738563970278675,1.0998863613512202,False,False,False,True,False,True,False,False,True,False,False,-1.9936111144363131
1,0.7640286512759331,2.081650298043566,233.89000129,1.4182546418916917,0.30439195091353227,0.9636259102765449,0.7640286512759331,2,4,8,0,0,0.6166123627035061,0,0.2738563970278675,1.0998863613512202,False,False,True,False,False,True,False,False,False,False,True,1.4567785967430438
1,1.472747374814407,1.5850618525303888,-69.56000135000001,1.4182546418916917,1.9614910026311079,-0.768899018174458,1.472747374814407,2,4,8,0,0,1.08993827297612,0,-0.7172634303940385,-0.7460181784177725,False,False,True,False,False,False,True,False,False,True,False,1.4567785967430438
1,-1.4499643524851336,-1.3944688205486768,33.75,-1.417761700277444,-1.3527071008040434,-0.17905834873961735,-1.4499643524851336,2,4,8,0,0,-0.9606114667245007,0,0.60708920830341,1.0998863613512202,False,False,False,True,True,False,False,False,False,True,False,-1.9936111144363131
1,0.1736757945835214,0.09529651599085597,183.97000316,0.0002464708071237929,0.30439195091353227,0.6786114418764321,0.1736757945835214,3,4,8,0,0,-0.41842813993906686,0,0.3080493293439565,1.0998863613512202,False,False,False,True,False,True,False,False,True,False,False,-0.2493098663091595
0,-0.6823432151975269,-0.6495861522789105,51.79000092,0.0002464708071237929,0.30439195091353227,-0.07606032260264509,-0.6823432151975269,3,4,8,0,0,-0.7042791860299076,0,0.3080493293439565,1.0998863613512202,False,False,False,True,True,False,False,True,False,False,False,-1.9737554516032507
0,-1.154714090114282,-1.3944688205486768,78.19999695,-1.417761700277444,-1.3527071008040434,0.07472556002774641,-1.154714090114282,4,4,8,0,0,-0.8620183334027415,0,-0.7172634303940385,-0.7460181784177725,False,False,False,True,False,True,False,False,True,False,False,-1.1926411684535263
1,-0.1804473162993987,-1.146174597792088,48.00000004,-0.7087576147351601,-0.5241575749452556,-0.09769904709209967,-0.1804473162993987,4,4,8,0,0,-0.5366807260781493,0,0.45115899783905755,-1.597177898938776,False,False,False,True,True,False,False,False,False,True,False,-0.2493098663091595
1,-0.12145631974276556,-0.8978803750354993,143.55000496,0.0002464708071237929,0.30439195091353227,0.44783650735608654,-0.12145631974276556,4,4,8,0,0,-0.5169818199989866,0,0.45115899783905755,-1.597177898938776,False,False,False,True,False,True,False,False,False,True,False,0.7247415179542857
0,1.7975521700699506,0.3435907387474448,379.65000528,1.4182546418916917,1.9614910026311079,1.795831671643391,1.7975521700699506,5,4,8,0,0,0.12383407077250135,0,0.45115899783905755,-1.597177898938776,False,False,False,True,True,False,False,False,True,False,False,0.7247415179542857
0,-0.859493359085767,-1.3944688205486768,105.6299973,-1.417761700277444,-1.3527071008040434,0.2313350804770646,-0.859493359085767,6,4,8,0,0,-0.7634350615034542,0,-0.7172634303940385,-0.7460181784177725,False,False,False,True,True,False,False,False,False,False,True,0.7247415179542857
1,-1.6271144850948145,-1.3944688205486768,9.390000343,-1.417761700277444,-1.3527071008040434,-0.3181399315230578,-1.6271144850948145,6,4,8,0,0,-1.0197673384317898,0,-1.279565546320261,-1.597177898938776,False,False,False,True,False,True,False,False,True,False,False,-1.4642516506039103
1,0.9709695562304382,1.0884734070172113,246.989993527,0.7092505563494077,0.30439195091353227,1.0384193290132808,0.9709695562304382,6,4,8,0,0,2.568835159814785,1,-1.279565546320261,-1.597177898938776,True,False,False,False,True,False,False,False,False,False,True,-0.8389855889363372
1,-0.21009044315204953,0.3435907387474448,38.659999848,1.4182546418916917,1.13294147677232,-0.15102507452197758,-0.21009044315204953,7,4,8,0,0,0.9912662859371606,1,-1.279565546320261,-1.597177898938776,True,False,False,False,False,False,True,False,True,False,False,1.4567785967430438
0,-0.9186910413211778,-0.6495861522789105,-86.130002026,-0.7087576147351601,-0.5241575749452556,-0.8635041886666721,-0.9186910413211778,7,4,8,0,0,-0.7832029862805846,0,0.60708920830341,1.0998863613512202,False,False,False,True,False,False,True,False,True,False,False,-0.41639714222511964
0,0.9412378579078962,0.5918849615040336,-117.69999173500004,1.4182546418916917,1.9614910026311079,-1.0437506664585108,0.9412378579078962,7,4,8,0,0,-0.16211558585567476,0,0.45115899783905755,-1.597177898938776,False,False,False,True,False,False,True,False,True,False,False,0.7247415179542857
1,-0.7122225701727016,0.09529651599085597,80.73999977,-0.7087576147351601,-1.3527071008040434,0.08922751476724446,-0.7122225701727016,8,4,8,0,0,-0.7142568206134642,0,0.60708920830341,1.0998863613512202,False,False,False,True,True,False,False,False,True,False,False,-0.41639714222511964
1,-1.154714090114282,-1.3944688205486768,-140.7899933,-1.417761700277444,-1.3527071008040434,-1.175581290816073,-1.154714090114282,8,4,8,0,0,-0.8620183334027415,0,0.3080493293439565,1.0998863613512202,False,False,False,True,False,True,False,False,False,True,False,-1.1926411684535263
0,1.0595446281745582,1.0884734070172113,112.029998542,1.4182546418916917,0.30439195091353227,0.26787540539852095,1.0595446281745582,9,4,8,0,0,-0.12260932062798535,0,-1.279565546320261,-1.597177898938776,False,False,False,True,False,False,True,False,True,False,False,-0.8389855889363372
1,-0.5643022268937932,-0.6495861522789105,98.26999664,-1.417761700277444,-1.3527071008040434,0.1893137112039408,-0.5643022268937932,9,4,8,0,0,-0.6648616735650272,0,0.3080493293439565,1.0998863613512202,False,False,False,True,False,True,False,False,True,False,False,0.06388511724631755
0,1.2957153112403268,1.3367676297738,182.65999603,1.4182546418916917,1.13294147677232,0.6711320548623343,1.2957153112403268,10,4,8,0,0,-0.04374467388654684,0,1.6817045849231393,-0.7460181784177725,False,False,False,True,True,False,False,False,True,False,False,-0.8389855889363372
0,-1.2433186821221793,-1.146174597792088,-165.200006471,-0.7087576147351601,-0.5241575749452556,-1.314948421989728,-1.2433186821221793,10,4,8,0,0,-0.8916061287957292,0,1.6817045849231393,-0.7460181784177725,False,False,False,True,True,False,False,False,False,False,True,-0.39916392542661255
0,-0.12175159933045332,0.8401791842606224,150.80000309000002,-0.7087576147351601,-0.5241575749452556,0.48922982547165694,-0.12175159933045332,11,4,8,0,0,1.1092625015740893,1,1.6817045849231393,-0.7460181784177725,False,True,False,False,False,False,True,False,True,False,False,1.4567785967430438
1,2.4761552879536084,1.5850618525303888,173.11999706,1.4182546418916917,0.30439195091353227,0.616664149477175,2.4761552879536084,11,4,8,0,0,1.7600757310216653,0,1.6817045849231393,-0.7460181784177725,False,False,True,False,False,True,False,False,True,False,False,-0.2493098663091595
1,-1.3613892579838953,-1.3944688205486768,19.79000092,-1.417761700277444,-1.3527071008040434,-0.25876191175439955,-1.3613892579838953,11,4,8,0,0,-0.802872311819152,0,0.3080493293439565,1.0998863613512202,False,False,True,False,True,False,False,False,False,False,True,-0.39916392542661255
0,-1.154714090114282,-1.3944688205486768,81.90000153,-1.417761700277444,-1.3527071008040434,0.09585045742258295,-1.154714090114282,12,4,8,0,0,-0.6648419357142099,0,0.3080493293439565,1.0998863613512202,False,False,True,False,False,False,True,False,False,False,True,-1.1926411684535263
1,0.29183498708841554,0.3435907387474448,204.510002662,0.7092505563494077,1.13294147677232,0.7958830215699211,0.29183498708841554,12,4,8,0,0,0.30125242017140413,0,0.3080493293439565,1.0998863613512202,False,False,True,False,True,False,False,False,False,False,True,1.4567785967430438
1,-1.0073547183346663,-0.4012919295223217,-174.70999146999998,-0.7087576147351601,-1.3527071008040434,-1.3692449648686855,-1.0073547183346663,13,4,8,0,0,-0.5664262928530392,0,0.3080493293439565,1.0998863613512202,False,False,True,False,True,False,False,False,False,True,False,-0.41639714222511964
1,1.5315611608189528,1.8333560752869777,-402.03002552,1.4182546418916917,1.9614910026311079,-2.6671115732113715,1.5315611608189528,13,4,8,0,0,1.1292177330391913,0,0.3080493293439565,1.0998863613512202,False,False,True,False,True,False,False,False,False,False,True,0.7247415179542857
1,-0.6531430134247369,0.3435907387474448,16.57999993,-0.7087576147351601,-0.5241575749452556,-0.27708917056851534,-0.6531430134247369,13,4,8,0,0,-0.6945283415656583,0,0.3080493293439565,1.0998863613512202,False,False,False,True,True,False,False,False,False,True,False,-0.41639714222511964
0,0.2918054783031972,0.3435907387474448,201.1099968,0.7092505563494077,-0.5241575749452556,0.7764709442538998,0.2918054783031972,14,4,8,0,0,-0.3789810093498916,0,-1.279565546320261,-1.597177898938776,False,False,False,True,True,False,False,False,False,False,True,-0.39916392542661255
1,0.6166397147907038,-0.4012919295223217,212.47999193,-0.7087576147351601,-0.5241575749452556,0.8413870748444846,0.6166397147907038,14,4,8,0,0,0.5181769747153453,0,0.3080493293439565,1.0998863613512202,False,False,True,False,True,False,False,False,False,True,False,0.06388511724631755
1,0.7935536756116067,0.3435907387474448,242.55000305,0.7092505563494077,1.13294147677232,1.0130695378893257,0.7935536756116067,14,4,8,0,0,0.6363309880979784,0,0.3080493293439565,1.0998863613512202,False,False,True,False,False,False,True,False,False,True,False,0.7247415179542857
1,-1.4499643524851336,-1.3944688205486768,5.039999962,-1.417761700277444,-1.3527071008040434,-0.34297593097366524,-1.4499643524851336,15,4,8,0,0,-0.8620282023577281,0,0.3080493293439565,1.0998863613512202,False,False,True,False,True,False,False,False,True,False,False,0.06388511724631755
